CustomerID,predicted_probability
HV2QXGYSUC,0.20881805
EZOFXFP8HV,0.05623875
NSULS15HHH,0.14711744
3VRZRCLIF7,0.23251867
OV7UC3M471,0.3203677
6ZR6P03AKN,0.21265978
SAB4CXGAQZ,0.14314565
JEYWYIKW36,0.024075659
DBLGGJ0SLA,0.2649603
AR8EW5LGZG,0.14968906
KNJ42V4C38,0.14935914
QE3OWUZP1I,0.08193049
44I7V86YUO,0.29526094
HKSAPR9358,0.28089085
QCG6ORUPQ8,0.19140743
UOEJ67VHD9,0.16378072
8KXV4FJX7D,0.0505642
AT9ZC8FK2V,0.21749459
KTJBF6H9DY,0.2764895
GB6JH2ZNF9,0.18355447
ODY9OE68SV,0.06965703
3TQP4B9FUT,0.26666674
GL7BKIFB6B,0.09342597
9RRRO3CK2R,0.054506104
VU5IR3CKGT,0.15269431
N0BSKV3260,0.5593208
0Y07BW2YSK,0.20805736
D9P8LBW8A9,0.16161624
F8U8FGQMXR,0.2622414
CY8I0PDPJ7,0.057716828
5QEII6849O,0.29773426
EZDD86I77Y,0.14923668
605O8IZSIA,0.26704344
P6MRFPI0WG,0.18229994
VGMQWLAJDQ,0.44413975
67SMFGG68S,0.031857137
WZXTLV6JUA,0.18580903
BX4S7ZF9EF,0.12917176
PC4UY8BUEJ,0.11161362
LXITPML0AF,0.054746024
N4TYHKUL53,0.06405523
F2G32PGW4Z,0.12813689
L7GFT2M4PK,0.41434205
GZASB7SG8S,0.13324505
CNDJ3WOW6W,0.18478465
014YUX01OE,0.18942527
355P9IVW83,0.052850697
VI765S79KP,0.05048479
78AZGQ6T9F,0.21768653
HNC01GF08V,0.15798675
FMN987QI44,0.0536359
4KGHQHP1KX,0.07167001
5FITVC2WST,0.16812892
KTB5K0AUSP,0.34347183
NQX0NINMXL,0.5524872
0VSXRHG3B9,0.13320272
WMZZIEQR2Y,0.038504615
TJV1RS45M3,0.070342585
K9YYXQMDW1,0.25424963
COLWK1SB7M,0.058687616
NM1CKN2210,0.25732768
J4YQZ01S38,0.26613218
YR06QIQXYP,0.16540273
L8SX5ZEO6F,0.064267114
AK8RUJ4X9G,0.08742157
M6QR6PROPY,0.028907306
MXL0H5V99L,0.12463136
KJIRXVIMIK,0.13188107
JNFUZFUFJ7,0.28016266
A7JTRLX74C,0.15087755
R88SH10M2D,0.19700249
LGHYILIC57,0.3435173
1LPMDBKPX1,0.12517938
EENRXPVZVL,0.0608355
IA78UTJ3P8,0.22319213
4JU97K8EW9,0.21332337
3Y6JPM36BM,0.22310108
KM4WXBEWJ4,0.1786126
VDI0Q0WW1U,0.20730825
M0BO60U5O6,0.05787266
D47LMDZFKQ,0.09922015
JKCTTWRU8X,0.20807634
RA94NN0NSU,0.1831926
GKTL341R21,0.09846215
EWXIIVEYVD,0.37484083
8Q9IQTXGI6,0.13410689
FYR5L1CP5U,0.1788956
17L9HD0S1H,0.03966139
P6T4P2RIS2,0.12765005
LTEAIGME3C,0.2842396
EU1GT2ARZV,0.026858915
8DFQK2F9SK,0.22881636
KKV3ONP9Z2,0.21568768
8SKROAQ7PB,0.24281007
AXZL9MKAH8,0.103474006
6MRJD05719,0.04957399
W241XV5PAA,0.32049105
AO5UUFDQA4,0.36030146
G1254YKAUR,0.29943696
NMESAB78J6,0.097090244
0RQO88VUJ6,0.23807725
IO6OAUGPC8,0.09894442
A2XXAE4HHT,0.0914366
9Y5FEEWR0B,0.060769286
SH623ZEG18,0.16910559
KSBNK3F4NC,0.13826331
4BAUO0HLIW,0.1606525
B7FBDGVXTV,0.041734856
ZQW933EYBT,0.121473946
HED4K3CUC2,0.07438964
HFKRN7J2RI,0.08828388
J49L2BDWF8,0.09298247
32XCWL2YJX,0.10228487
DSEVV0FX08,0.28716764
9KB7O4006S,0.2716452
DF8DFXORY9,0.089615114
AW8D3GT312,0.26289794
KHEF4LKSDO,0.088077664
D1U0E7NY7B,0.2313831
HP3JBSWZX9,0.5294626
MRLY3HCDM0,0.18608068
3UO8234FK1,0.21199924
AQ1WXVM7A5,0.10593318
TCBQG8GOJU,0.23246847
Z45HXXJ17K,0.6226774
Q870LEIK6G,0.09031415
0KJKGYI3Z7,0.16416594
JD6QPQ6NHM,0.1980323
GS3T1Y8QV3,0.09342253
OV4QOAMZZV,0.117490195
UC8HCTPC4Z,0.11530626
1MV4Y6R82X,0.40567303
48BOYDCVN3,0.21181394
WFVH9MQ9ZV,0.10201041
4NJFHTV4QO,0.3174497
D7GXME8W6K,0.06373155
946H86ZA0F,0.117494196
XM4DNTF5KZ,0.41098657
4899Y1ZOCN,0.16168101
RVIXW6YI6X,0.054746654
9LYC4CY13U,0.35592195
CON1U5KUM2,0.15634726
8VG6ETMMCG,0.03988693
X9BNCV3EX5,0.18542068
D9LWPLMOTX,0.19681343
UKEM22GBQE,0.2784674
PCPCSG8IPC,0.33863842
JMX55K51ZV,0.2372499
30MMEVBJ9R,0.24621297
OXMFGR3XVR,0.330135
BKVCR85KOD,0.08743789
V4BBAV5RYV,0.053826205
BEC0497GCD,0.21035373
JNFKNDKB4K,0.122503065
OSFXA5XBRE,0.3784077
23AKNWVUU9,0.38482592
68IQKT7OWC,0.15784717
GJGUHBV40P,0.18487683
J1JB5Z77FR,0.15564685
YQYIYFWHV3,0.059934013
M6GXTZCEIK,0.35923797
ULNAAD947N,0.07508032
DU6S9WDET6,0.15455845
4VW69PPSYY,0.383434
2YQH5ZBBFK,0.12830774
BD0VO67YPN,0.24496818
UAZTABELSG,0.12145587
YZ1TPZ30R0,0.045867328
5CH77RC93X,0.12374926
P7QF5D0UIE,0.16858645
G1MLZ4UDZS,0.10151033
GPLEXN5UJH,0.12516855
QDWXSGYR02,0.026094498
91XPEIRUH4,0.031253252
7IWD6GFK73,0.25477672
VTBLSPRF2F,0.25222558
IU5LP5NG7Z,0.05727102
1LPCBAG3B7,0.23860817
XKOJ3JQH6J,0.042755507
CFBTG2BNTG,0.1499718
M6WLTL4RKM,0.22038728
WMDGDTIY7L,0.4614418
TQM9IZTFCQ,0.13974954
MPV6TSWWOV,0.31643316
W6R4KMHMRA,0.13944204
XRYPBCCFVY,0.15640718
NDTXZEIT1L,0.45163748
S0KPAWHW64,0.055670884
4B0XSG33RK,0.029182622
89JMIS8NEL,0.36088222
VVXFVKA95U,0.19211726
ISNHYWGTTB,0.05799963
ACC9X4CFF8,0.26507866
EEFNBXEYNH,0.38143283
KLWLRBJ95H,0.026088106
HP4NWWAEO9,0.16121243
42L9LAARQM,0.31834877
BRL2IAPQUW,0.25756162
0M0OANRRZC,0.09255732
TX0YNSPCU4,0.14180976
5XQ1D6U7KJ,0.09148522
44KUP7TXME,0.16933054
ZZKQ5VPDDL,0.104783885
DFV1BT0KCH,0.19393612
VCKXLRAEUT,0.10155026
7433NCVA5B,0.32175335
NHJE7LBEMK,0.24863032
LB91Q7ZAJZ,0.14967553
UDSPDPH2ZU,0.21315688
C9BV0MMKKG,0.19844
Z8I3GITKQU,0.44569677
Y1UUWF974Q,0.043078896
07ANAX064A,0.12652232
PZ4ONTJI7J,0.21217276
T8FMNCIEA6,0.14805208
H6KQ2SE9NS,0.11613606
1M3YBKY2AV,0.19376712
ZOFRQ24B4T,0.08403421
7VXQCDTKG2,0.13756862
LS8FUPA8BA,0.12837587
PJM5WUK103,0.2688575
3TC8NCXHTU,0.10780234
ZX5NH1OMY9,0.34537372
NCECPJVLBJ,0.07199182
TL8RU374MH,0.052327577
02R78DKJEU,0.21508011
96CEOW7D3Y,0.29841056
CMUAETYXYI,0.021424811
GSZA04LLVQ,0.118213184
X19VPAAG6B,0.13995038
145HGHWEQL,0.21521431
GA8IG6BHQB,0.26290396
AD5ZMF6HTT,0.23450664
2V2ANFI9DQ,0.35621372
26GFMYZ0F3,0.23012923
A54TOXMJO0,0.05102603
ZQ3QTJWYXR,0.18903846
ULMTX3MT1O,0.26031762
LKYIYBXNSX,0.10566341
WETPOWAMP0,0.14475583
OXF4PHHXYK,0.09278072
RV3J8E9CAU,0.122388735
3CLD5LC9QQ,0.21027784
T8A24SLZG5,0.09665665
ODS1PCYCX5,0.16562812
RZTQOV7MO9,0.11621906
AU9HKTLMP5,0.22229214
FMNZRVPGNS,0.47744912
MXJ6RS4UBG,0.38441363
K0UWQUZ7A2,0.1652541
PJIEZ3LZPO,0.09145323
E3ZDTQS8DG,0.1832981
SONUFTVKOD,0.1474732
FYXGAXTN5U,0.081023775
2HE829DUNL,0.100086145
1YJ7IGR3QF,0.2273901
XW2XBHM5E8,0.11819858
AG6B9PRHKU,0.11538121
43DCU2DOEZ,0.23834799
YGYAWOSW28,0.058235083
E2RVXVMYFK,0.22605783
2RHPWLCJUS,0.11706711
4Q2HNBW5R7,0.2499946
JJINENX5LG,0.031238627
IX69R9RRTV,0.22231768
20RNHZ0J22,0.22695246
IS2J46RWOF,0.14739378
NQFZETGHFS,0.07106259
VR0AL98GIT,0.06323369
0DTAE6F3ON,0.050085463
GNXHAF2YC5,0.18613857
2KNVK3GCWO,0.17749335
Z1E07WH63V,0.074196
OBANN3I4ZW,0.066751584
3VQ2Z75U3I,0.046876296
X7UP677ELF,0.46571958
CX2UFXNDR4,0.18711402
6S1H98RGGW,0.08014515
3RDQVGF307,0.3546306
5WOT78QZXL,0.30776972
PMXGR7SKCG,0.158847
F7HAIWUPDI,0.119466595
3QLS79QJHP,0.14170533
459N62RWSH,0.1782965
Y03OO5IZ1A,0.060535636
C6LOP6U93V,0.33228725
BJ7SPZV30T,0.5385952
KD2KMCEMHB,0.34860364
DIG5ZX8S1D,0.5601697
R8WOO5OSA0,0.11661103
4E57M3115F,0.08743925
CUPRYVMSF3,0.35362545
ATXC6CA0D2,0.044635274
798CI47XYG,0.05192508
TBGG8HCAG9,0.17225464
WRC5KRBKJ7,0.28478488
DA9W8ZBTFL,0.10329598
C02GFSGRZX,0.22055675
WFUYD4BM3S,0.46508753
77GAMRXNUE,0.17011559
CR9GMXTJR5,0.06914476
FJOXD8WGUK,0.15639031
0Z6JJ00U8F,0.5080358
WC5R63QL5F,0.15980309
S4H1RYN31M,0.5377145
CP009NSAVM,0.19002739
1JAM5MXSBU,0.17069468
ZC4U8FBL2D,0.26324612
C3HBO3K3DP,0.20516044
N9FK5AI3XR,0.04571134
CGAHA45IVZ,0.0593617
F67H35VGRI,0.09228619
GWTAQ1FESW,0.36781123
8H3TIZTBLL,0.17830618
WHVPBOE5WL,0.35373333
HVRUPZVFXJ,0.12379727
2LC1EZ6GR0,0.09865736
R351J18TRK,0.33346394
U4G4FNK0JH,0.5144443
2KRLBXLGLD,0.22871487
W0UQQ980O7,0.0636214
PIVERPKKZJ,0.2038901
7A23KA9ELX,0.080851726
4PKH91CGCZ,0.196695
3GHVAZ9NTR,0.24912599
RZEP4HOOX7,0.28020623
2LQROUHBD6,0.101712525
DKDS69E446,0.23032516
3C8O9FWIVO,0.2286324
JIFG9BMQR9,0.12629724
DQ6MQKFR5I,0.061775547
3T76EUOM0V,0.10441377
Y7F04WAKU4,0.32359555
Y8GFFWP6MU,0.068162166
VMO8PFYCZT,0.48147064
GRM99XT1WJ,0.15891607
4UFYXJRCRY,0.040840782
SYM5FA5A3W,0.086661234
ZY4EM1ZLFY,0.13896738
WOHTIKTAFH,0.12670358
RHZ1OWLH9R,0.14168347
4KOGRAVPYY,0.18258215
QE4LNFC46Y,0.42408207
QEYNNFL3KO,0.09301174
MVPGY3R97J,0.332314
Q2937LMQJ4,0.20706838
6L8LZV1DTL,0.17417866
H7IYCMWD2C,0.1237738
KOVFQENBDZ,0.11953709
TRRYE7A5AB,0.20724508
JEGVKX8LA2,0.21178174
8EBQ194L4L,0.20296264
YIGDEHRGI4,0.180177
JLCZVHFUHR,0.070380844
YRKZ7C3FDW,0.52823144
3JPXDPSDSG,0.28262758
TB2TNX4WQC,0.3256986
PBWRBVYP4B,0.23560445
AOXM4UTTCE,0.15853573
VBTH4O71N2,0.2663848
AJWCIJKPHN,0.07961796
M1IFL065LE,0.20176369
UMX3Z7YX6K,0.14067088
6GJQUIFNGR,0.058405142
02NCLC221I,0.17460299
Z1DLEQX0KE,0.3023768
QFFI96O829,0.10609633
FR3V4ZEL7M,0.2780752
HHWMAJFZFE,0.2663555
7ZLOZ2U6O8,0.16838396
9PQ3Z82SXH,0.25020483
1L1UJH0GRB,0.052698214
RRONWTLS68,0.16357735
ZR8VJQ06WC,0.23827647
BR6TK406BI,0.08443648
RB5Z2B6AZV,0.19725507
5EX8LGR7IR,0.19558127
AM90ABFQHT,0.10719354
Q2RH9TAALK,0.2240859
DAD7AA0IY2,0.036017023
KU2S1L4APS,0.2939139
UZQ1ZXUETG,0.06993962
CM5PPT0HCQ,0.20415285
LAHLOX6YKS,0.2945484
1U1AG3LEHW,0.20335606
JJDOO9TC37,0.23436804
7Z5ZNYOL31,0.11244404
XMU0MDCR5T,0.21164075
BXNA8BRTH9,0.16082633
5ZCI0ILKB4,0.5041218
Y4U141TIC0,0.509429
STX68G4ABJ,0.2801575
HDUCK1IW1W,0.11567772
PBUWV9YW6J,0.027960178
VA0WZ4DPQ0,0.2163471
6BOO17JFS9,0.20107602
OKG47RSVE4,0.4860807
KLIVE7VF9V,0.31012625
WU4LU4KKIM,0.13757773
9Q0995VYB2,0.049309608
N8RSBPNDMO,0.25728738
XLM9MWDK0P,0.10452717
ZOG8NQDR3O,0.34985244
XH0GUPWP43,0.40986434
BEJPONTSHB,0.36711156
1EJKCL0NU2,0.18781064
NWLPCMNT48,0.21693234
24JWMITGHF,0.2762145
XX242NBN8Y,0.19767639
AOD34EAGRR,0.17003752
3HVS0M3ORQ,0.20305291
ALNNTBVSMQ,0.029079514
6H4C74H1YI,0.17991152
B8EDOHZKQB,0.38888404
UJH6OW8ZAX,0.15487221
X669U4Z4SY,0.0628412
3SKJD3YTQL,0.23149563
TY4DOJRZZI,0.13987884
F1XMB3AIL5,0.2920311
D0GTSD1LUE,0.35379916
9AP2PA9SZB,0.099652305
62K9LW4NQC,0.20582397
Z9DL02GJ6H,0.1069913
MQ0356O0NB,0.030210424
JSKUY0PHIN,0.16373622
GCUAOT90H7,0.2797803
0ZE3WJD6PR,0.18349569
LMPPCNK7HK,0.26311797
FSIWY5MPJ2,0.33353248
THFGUTUWM9,0.10726371
9KS9JO2YHK,0.13199547
ILAE1RY7B2,0.16150877
8NPE91MAF5,0.39880997
4C5DO43J56,0.0583059
0YM0GKEBSK,0.082409725
8VK7NT9204,0.15084967
CQH3OLQOZ5,0.13747963
CAS89UHJLT,0.16439663
KE9VLBRLH7,0.13897641
OG7AE7EQ8V,0.051165108
F3EYVHUUYJ,0.1432075
3JU5F3RU5B,0.10785641
LF958CLEUH,0.13435821
BWYT3W71C6,0.1751728
BVZPDICYTY,0.45899153
O6TXRG9FLZ,0.32506737
VUG30S0J8G,0.113837436
YBM04EJCT6,0.34699503
BUZAKWZR99,0.23322186
AMSG1Q2BEN,0.0536515
XO4ZI8NG38,0.09599453
KK0AC4PMH5,0.025611052
X6459OOW6J,0.21003488
YXQ5K6FNUZ,0.326037
AQ0ETE02VG,0.06577324
71WP15QSDC,0.27404073
9U2K7Q4CTH,0.1725818
N136LXSSUO,0.42264342
Y8X7O8MQY7,0.36136723
3K736CGURR,0.10631206
O85P3DF04B,0.23348151
39M5ORU35M,0.28831616
FY8C4FKPPR,0.13051276
GLK2V1GM7F,0.10458558
0BDN2H6B3V,0.09637752
OB7TZ20J6T,0.10928189
CK3F1Q6LVH,0.40191826
M28RRB5AY3,0.042002477
I728PA0ZXA,0.042747725
6MEW0290GD,0.19491264
W9D1O3L7LH,0.23570205
BS1VCWXQ5O,0.12429522
GH4L4U83TC,0.063493066
HAQB8FVCX7,0.10268143
R31ICWR68P,0.5094804
LX4YJTT86C,0.61979216
7DKFWLRYH3,0.3164991
X2S3TN778F,0.3139642
G5DE4PV49K,0.092142634
ILRDN6RHB8,0.11551919
JU2J6W52NH,0.20902619
CVZU2L5POK,0.10772813
5PEAWNZHG8,0.28635263
AY6QN0CPKN,0.32006958
T59VXGSAIB,0.22469753
X9TTJJ1NV7,0.08161662
LLD030GCZ6,0.41613913
85UGL4RF8M,0.15632586
MT0NE8UY00,0.08955683
VJ5EYZ24LF,0.08759403
2MOCJVO7B9,0.2756086
DV12MC5UKP,0.13197099
EXPI4T0E0S,0.2051004
H0LSTI5X54,0.15061067
0WW5VUHYHR,0.27483413
EAL2D04QJ2,0.07487841
ARBW3WYCE1,0.08088265
DSFEB7N6BI,0.36147055
QPOZAKFWGN,0.27129087
0ARMQOCCU9,0.05775077
5SDHWFGUVJ,0.122209944
KI3OKS0T17,0.19845748
57D898SBD6,0.047884636
OJN117IOWS,0.3938201
Y8479IKLBQ,0.16270418
JL7YUWI10R,0.10453763
XDS0YCC580,0.11079357
8Q7716LUK9,0.3760424
NXHO1TQ95G,0.23116319
UTJLHYTT2V,0.046870288
8IW8ERGUCL,0.13169418
T0BU880JNU,0.15733363
JUJSOKMR18,0.123486154
0BVBEDUZFP,0.19374427
6H9XOJQHLG,0.22051606
A2PTWDHOA6,0.1456054
DBEPRAW3IW,0.2249454
0KPR1UBQAT,0.18897966
27I3WWWEL6,0.031160612
4OZV7YRRS1,0.23896831
1NQ5D5EHOU,0.17566489
S41LN87LUG,0.2567859
JGBCGCBQ3O,0.077218704
GSY0BKATI5,0.12649678
E4YXCNGY0F,0.037065715
SC627XR35I,0.35589063
1XZU6N9J5S,0.28888837
AC3CYI5FGE,0.15693638
EITAAGZVWW,0.37752184
5R0WKGO2BZ,0.31822997
17YO44FWVF,0.04873605
CHL1C5K1OW,0.22788197
KONJK9WW2E,0.3562633
HPU7VZEC9P,0.46264398
YN4IKMPR9Q,0.0852976
H67Y9S1N8T,0.29281178
9WOBM78V36,0.23551862
2HX7WZ5IIO,0.18863621
YM1ZU6NL9Q,0.45164394
2LERP1JBDW,0.069563225
KMD1Z4I0FG,0.12476684
7HGN6ZRIUA,0.092862196
L3PJCB9CIN,0.3818935
0UGLE4ZJVI,0.042754855
X4K5IO0D0V,0.071275055
LH2V7YFH10,0.2036868
D04M94MA4C,0.09928346
4QCYS74VPE,0.10881378
LDCSFBM4R4,0.30822387
17OW1XBIH6,0.09525108
8EG7YF6824,0.23987263
08TOV7D4LV,0.08156289
YX3TA04DQ9,0.06730826
778M1MAEHF,0.114125505
XSJJGWMGZK,0.19974104
G00ZPDFXIW,0.38186312
ML3LCCUX12,0.07429318
VR28VNGA0E,0.0768029
1NHDCUCAWD,0.26420227
SXY7HKFIAV,0.05179972
F35XU7SWXE,0.20459145
NJXFWH3YW6,0.2115286
PKYVG5T8QA,0.1118082
KVVKBI0ZXY,0.23801221
D62ZGLHK4D,0.4662949
X4DD13FJ67,0.15227324
5OO7M03WI8,0.15539771
26CF760UU0,0.15283291
DESXNI6EFZ,0.42428687
PMLUUBMR1U,0.13516293
DA04JPUEQT,0.16312604
9QW80FDJ4M,0.20724468
6SZ450VPO4,0.48340845
D7QL6XOX5H,0.06356909
VVPBA45JKA,0.0991249
MH0RWA4RKF,0.22397552
FHL8ETFDXG,0.12477988
5L06M00ZOP,0.44648355
JS695K4TDR,0.21868496
GA4G3H10B9,0.1834795
1IH29SI8PL,0.34603485
1DE5ZX6CLP,0.15908054
PTO2FN04LJ,0.16913147
HTUC5DLFRW,0.47544095
2SMCQ8BG5X,0.22686212
YAL4YEXCGB,0.03227089
G2JL10GB5P,0.07880227
R8NVRJRUYV,0.1814394
3G73CJ0R4O,0.14341661
FBNWUXB2QG,0.13547485
BOOFGDYUMR,0.23620601
F0F1A2S0YS,0.23485352
PT3H2NHL9I,0.39381713
G41SVVZK0X,0.08437478
F5GSLB7NWI,0.29398993
F6YPVAKAOV,0.16672915
A8BLB4Y1JG,0.122285925
E98EHKCB2B,0.23151952
SNMCU7W2JG,0.17291884
6EPMVNAA7N,0.14011921
RG4ND8T3YR,0.37683332
VSBYKJ2XFJ,0.097143225
5E8Q3EKLLG,0.08617844
NV8X3CBIEE,0.14856131
UMMDQTSIF9,0.2815636
1FQSSU42U2,0.20539106
WQTT7JZH7Y,0.3164124
P9E6IC9GBK,0.14817944
OKU9GP2JBG,0.2041319
8XV8CFBMZA,0.13244984
RWTCUVXT79,0.116936706
DJYL6DPJL0,0.09119798
KJZN34KXAK,0.2934755
2SOHTLA99H,0.3211379
H3OJ9A2IAN,0.1309497
5POOPQI1LG,0.19725882
PY71PPNGCL,0.057866644
DJDFR5R3L0,0.2616049
IRH6MD9LE6,0.2663602
22ASI4RU0I,0.19928381
NWZ6S7KI2Q,0.15706436
ELQ0N2O4QJ,0.09236829
JECMJP3K2V,0.20539123
6FZDSR2F6L,0.1331654
HMZL81RZVU,0.100913614
5V3KSSDUFP,0.049094457
IU4VG5Z0SJ,0.058171082
6Z8KFHZ8TS,0.15763143
VE7E8FC8YL,0.2064163
G2E82VG18K,0.13476402
QBX7EUV55E,0.16493346
NWA6G1DU26,0.29407367
4WULCYWCY8,0.1155198
EX1LW98VDG,0.12900133
UKS317MGVS,0.03875974
DXCKVIH38A,0.054184787
ALENTE6C7W,0.18531537
NZNCXTPT6J,0.13390326
X5ONSHWQ5U,0.2354907
XPHVTZ4YIR,0.1849782
GH7WU17BDN,0.08189385
X7FHHGL8K0,0.138914
AE1TGBH5NL,0.29513544
1K9O82TTEA,0.10057494
TQYATVZ8DW,0.2977738
2MRXD1EO2K,0.03696424
WV326US3ZD,0.3398111
WMRUT91D4U,0.11622821
GXY02L46SI,0.15099493
GVZ1OQFWAM,0.12473657
7B4PGL8W1W,0.07532531
RGQQUC4X7Z,0.27970484
FGOM39ZZ4K,0.27516502
ZBOK9ZAJ0A,0.48319092
MYDP57MHFL,0.10338458
L3WNX7KGDJ,0.042980306
FXBWBNHY0J,0.17990248
V7CD4N9RVP,0.2423812
Y2URVD7OK0,0.09163954
TNYFJV2463,0.15993778
7RN50MM0QE,0.15090384
YIJA1A8FVF,0.110777415
RKMY2PFD9X,0.18081735
BVJUOD9J2P,0.044478994
T92XDVIFFZ,0.115668714
I6NH0U1D8K,0.25501764
ENZ4E6C07O,0.14694026
N3JK3VUIUT,0.12436093
A7E7RKK9H2,0.051002126
Z2IBS91IML,0.12950954
DEZYJUFHT0,0.26607543
A83IX2VKO4,0.21459731
BGTG8KHIAG,0.11448554
GCYOVA855A,0.21906687
KCDR64J83V,0.101401746
2LMGOM0W36,0.32725215
C1Q98CZBOG,0.062111925
FS5LQW3QXB,0.12160894
PWB135O46E,0.2916273
7D70QWXX3V,0.27574652
4EMCTCB12V,0.11532457
DBFXYGK7RX,0.15871409
IRTIF4A7TP,0.039687768
NU60WBRG3L,0.42008144
LSHCUW2KGR,0.2974796
HNU2JJZXON,0.20815475
2471XIHEFU,0.20607789
BYFLETP8B9,0.076597095
UD34BI59UY,0.066318825
6P58E5TSF6,0.05987411
OEAJS5XP0M,0.38634405
5F7T6T03N1,0.41593826
8AY3DJ39RO,0.2936521
TDGTQUADJB,0.29058027
VAABKTT568,0.03343677
CJLPLNDBMC,0.14185594
PPWRPPPG9C,0.38399044
YL21OQKLLK,0.26944688
YWL4BU2KWF,0.07862808
OAYZ3V2A8G,0.12711371
SY6WGL1MUH,0.11509821
MPTQFLT9H7,0.18132542
0INCK8243C,0.2121564
H2BP5DH9YN,0.22895627
1EK219BLTK,0.37166765
U6PP6RCRV2,0.18933284
2PR91NSB77,0.06605128
K4YWJCI041,0.07920819
IL13Y73VJJ,0.19145955
MRCY508A97,0.21593152
3EMUFHA886,0.38287136
FC4QPD4AYT,0.11827521
J1X0EZZHG1,0.27666605
FCD2MR2ITE,0.17983691
X10Z0FVTEL,0.055808127
Y1WFRT16Z5,0.06614114
C6XRX5MLLW,0.06739179
HHNI3A1VTB,0.13928354
ZTF65XEED7,0.15192237
8LKK4QEBF1,0.11345368
TAD48WU60Q,0.119777575
J3I3I8CTIA,0.07106454
QURDVCY4V8,0.33852944
LC0KFLB4PC,0.26175487
RHHEZGO5HW,0.11905284
GZND93ZCLG,0.28856927
BTX6CGJ6YM,0.16367038
DA644BE6BO,0.14567128
NI3N0PT1A3,0.09421238
HAWT6LNY16,0.45448384
XCH885PFMR,0.31347534
RT7981X1SZ,0.17561752
JNLUKQ63T8,0.13177665
E0W9BT0BTY,0.110059395
A6HI6XO3P1,0.30670956
U4ZDZRXVJC,0.064981245
1MLVKT88GD,0.5520082
0NUNSKDFDO,0.08838937
5A1ZP92A6D,0.09115761
GRBG5PHWV1,0.19444531
5BTZ16Y98J,0.05061596
GL42V06ZAE,0.13354947
HM95CX8FYA,0.045878474
1KYZ3ZCLDC,0.08426262
YTSPJ8P6U2,0.18693037
NHVDFL14Q9,0.07181105
CHR85WH8BW,0.11480243
D70E4K5K98,0.2870612
WWQMSQ6V02,0.3405539
H8C1LGR060,0.109936096
VRO26XA77D,0.34181342
PMTTIXS8N8,0.094556585
XZSSJPK2CJ,0.18821646
A6CBQFOC3X,0.14007477
6DIJ0YAVNU,0.14083469
JNQFWGF5A8,0.2469769
2CDO7MYBQ3,0.03553598
XYSI8702L0,0.14468077
1325XIOPJS,0.09324265
MHYZ03Y1R6,0.090852
MG7XO5DBFU,0.14549047
MCDS0N65UL,0.05549199
1GR9VJ2OG2,0.14288084
T7EJT61XPH,0.032066736
BPHJ4M0WY5,0.225208
I1IDJ2PCR7,0.23013961
M8FORBE0A7,0.14452872
B25NUBFE9N,0.3881975
560LX9ZDX0,0.2171212
GHGGG08NTR,0.27817148
ALZEDDAU9N,0.22965097
P8WTW9IXSG,0.1414288
HFWLRL414V,0.11769646
1QS7V23R0Y,0.16290113
0EEAOYH8BK,0.36503285
SO8JHHJKZ5,0.1543765
0XMIUHX6L4,0.37576094
IPIA7L9IPA,0.17045555
OV47RXSWUL,0.07897424
XSO74LWIDS,0.3485524
98PHXOAG6F,0.03567403
AXK33KOQTO,0.2994448
NI7ACC5X1B,0.08365138
GKBIA7K9DH,0.20612693
T3W6XZ66D3,0.17475502
78E4HAL7TY,0.10190096
DBNT7LHAPS,0.2345103
61PA8XSK4V,0.47025478
RPBPJN1YOO,0.15125802
LU69JD766F,0.31793192
VEFGV61S3T,0.15874818
7EQ0DC3GWM,0.25310043
2DN69ZJC0K,0.34670797
NAZUEEIY9E,0.12292665
SE35YHTL27,0.17604701
85CWQ3Z4BR,0.09125557
F616Q9VVSE,0.13278732
FR3M5X1XWY,0.12222706
8TS4MQRCMR,0.10571606
QCZRDW9PB7,0.42719272
2WS0A5HQ3N,0.049591
RIFGO692Z6,0.0454088
ISRSV83BVX,0.060954012
EVNE0DNPIB,0.1805181
83SKFV08JH,0.17036802
WVQX3VS0PW,0.067017384
Z8ZIPKBVKQ,0.12583873
KSFKU8YFV2,0.13442005
XKN9SZI8E6,0.44480965
GGNUT9R1FX,0.6619801
ENAMH1GYR8,0.05610373
MEIAJJOXYB,0.19219813
0P1RMGAGQN,0.24181932
M36FK98NDO,0.17305188
GA6IY0RC8S,0.12502481
XHBM1162RQ,0.1855444
176XYUPDED,0.107601084
TY02DLL7P3,0.07625828
DH04IFW82Z,0.12871489
11PWA7YSQI,0.03282594
4EOYYAQ7QN,0.28053665
XGQUHYSJ8L,0.06884739
OSPGI184C9,0.1587855
TBXG973S0G,0.25110084
J2WOG9X19G,0.28012338
MC4YRHDQ2Y,0.045985013
NLOE6Z21TT,0.059611674
JN42R2Q4PW,0.21149148
DSEOF352RY,0.07608438
8A2P52Z1BD,0.21068776
REGMBOSRT1,0.26638523
9ZG2K3ZRAX,0.13097273
Z3PZOWODCU,0.23553701
124FRWY5UG,0.27208325
LUXQD0FT5G,0.03193042
EF7D3WGWYO,0.15757845
E8H9UG2F12,0.056721605
S516W5H2NM,0.27630106
9TCSPOOAXV,0.11991441
V1HQZ4P7V4,0.21573338
9SJDGCGCZN,0.155572
